Index,Baseline,Model I,Model II
9738,[1.],"tf.Tensor(
[[0.068952   0.09643446 0.05218809 0.13723512 0.0753878  0.15707357
  0.09348862 0.11221907 0.09103038 0.11599086]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00154383 0.05459944 0.23018779 0.1234317  0.00056917 0.08597573
  0.2721878  0.00291958 0.2263789  0.00220608]], shape=(1, 10), dtype=float32)"
9739,[1.],"tf.Tensor(
[[0.08638705 0.08371094 0.089739   0.04910674 0.15890059 0.0717006
  0.16911566 0.05903547 0.13359423 0.09870975]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9062811e-03 1.2771074e-04 1.5549372e-03 2.4019525e-04 2.7594624e-02
  8.2073593e-06 9.6111697e-01 1.8189962e-06 6.7287604e-03 7.2046655e-04]], shape=(1, 10), dtype=float32)"
9740,[1.],"tf.Tensor(
[[0.07775123 0.05968045 0.08546042 0.15529776 0.15788078 0.13529631
  0.03847249 0.09690615 0.07774583 0.11550858]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.74220622e-06 7.83905125e-05 1.05274945e-01 8.49499032e-02
  9.41019207e-02 1.79280378e-02 6.94016159e-01 3.39157344e-03
  6.40412964e-06 2.48913275e-04]], shape=(1, 10), dtype=float32)"
9741,[1.],"tf.Tensor(
[[0.1361408  0.05634874 0.07877056 0.08000918 0.19298981 0.08200914
  0.08899048 0.16507743 0.0758602  0.04380363]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.3950342e-03 5.0073961e-04 2.9834269e-02 2.7987442e-04 1.1694061e-02
  3.0186382e-04 2.8367586e-02 9.1787213e-01 6.2532993e-03 5.0110696e-04]], shape=(1, 10), dtype=float32)"
9742,[1.],"tf.Tensor(
[[0.04450852 0.11103128 0.07327674 0.13250914 0.16234946 0.08499173
  0.20908137 0.05841331 0.05628709 0.06755136]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.3119364e-08 1.3549762e-06 1.1201333e-04 1.5309262e-03 4.0095084e-04
  8.1112321e-06 9.9793810e-01 5.6772010e-06 5.6308693e-07 2.1280246e-06]], shape=(1, 10), dtype=float32)"
9743,[1.],"tf.Tensor(
[[0.12712249 0.06042453 0.06326169 0.07888993 0.11318345 0.07877557
  0.11979595 0.11860797 0.16099018 0.07894824]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.01612760e-02 1.61464734e-03 1.14063514e-04 5.59528280e-06
  7.59770264e-05 2.41032308e-06 7.26969631e-07 1.12344869e-05
  9.47974682e-01 3.94396739e-05]], shape=(1, 10), dtype=float32)"
9744,[1.],"tf.Tensor(
[[0.07573568 0.27844515 0.04000654 0.05383293 0.09450711 0.08081195
  0.04362286 0.06877115 0.19945213 0.06481446]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.4569282e-05 4.4855341e-02 2.7151964e-06 1.2986904e-08 1.5582731e-09
  8.0554354e-09 4.4433807e-07 1.3597782e-08 9.5505726e-01 3.9641232e-05]], shape=(1, 10), dtype=float32)"
9745,[1.],"tf.Tensor(
[[0.0771887  0.17163087 0.05786774 0.03883486 0.15728675 0.05642824
  0.07442675 0.14627108 0.06922437 0.15084064]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.9291773e-01 1.3639450e-02 2.9705087e-02 5.8093225e-04 3.5139937e-03
  7.7712903e-05 1.3443114e-02 4.1813464e-03 2.4751457e-03 1.3946544e-01]], shape=(1, 10), dtype=float32)"
9746,[1.],"tf.Tensor(
[[0.05258818 0.03631948 0.06611621 0.14407459 0.10146884 0.15928043
  0.07922652 0.11708812 0.10892495 0.1349127 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.2702835e-04 1.3466142e-04 3.7695970e-02 3.7634656e-02 1.2330434e-03
  3.7354741e-02 8.7837631e-01 7.8169862e-04 5.2156942e-03 9.4618514e-04]], shape=(1, 10), dtype=float32)"
9747,[1.],"tf.Tensor(
[[0.142815   0.12057643 0.04300942 0.06827762 0.13296342 0.08499212
  0.08072609 0.1024541  0.11455037 0.10963546]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8551359e-01 1.1270155e-03 3.6682311e-05 1.4282783e-06 4.3450706e-05
  6.8847093e-08 9.8052283e-08 4.9706432e-05 8.1307709e-01 1.5095010e-04]], shape=(1, 10), dtype=float32)"
9748,[1.],"tf.Tensor(
[[0.08083735 0.03824292 0.08724456 0.16475043 0.06174279 0.16063336
  0.07339631 0.1573467  0.12375204 0.05205354]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.5504697e-06 3.4696441e-06 4.4575725e-03 8.5586449e-03 4.7360193e-03
  4.2998156e-04 9.8101866e-01 3.9409113e-04 3.7172536e-04 2.4316532e-05]], shape=(1, 10), dtype=float32)"
9749,[1.],"tf.Tensor(
[[0.03588195 0.08258474 0.04719227 0.06705721 0.28756905 0.08660702
  0.10178022 0.10306519 0.07908437 0.10917798]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7493635e-08 4.1704698e-07 3.9268634e-04 3.2669370e-05 4.4412490e-02
  5.3037991e-07 9.5515937e-01 1.1180722e-06 5.3215825e-07 1.2781558e-07]], shape=(1, 10), dtype=float32)"
9750,[1.],"tf.Tensor(
[[0.07264746 0.05350286 0.09770489 0.10942258 0.19738878 0.0987936
  0.10873286 0.14231138 0.06853507 0.05096056]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2949781e-02 1.8809779e-04 7.8375213e-02 8.8897515e-03 3.4164670e-01
  4.3766259e-04 4.8773438e-01 6.7512351e-03 5.9442576e-02 3.5845723e-03]], shape=(1, 10), dtype=float32)"
9751,[1.],"tf.Tensor(
[[0.09214913 0.03592197 0.09094077 0.11593546 0.1463188  0.18037125
  0.09385421 0.07764405 0.10443942 0.06242505]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.1683384e-02 1.4728199e-03 2.5378250e-02 4.7333993e-02 5.9244991e-04
  1.0824699e-01 2.2829394e-03 1.0128632e-03 7.9168254e-01 3.1383679e-04]], shape=(1, 10), dtype=float32)"
9752,[1.],"tf.Tensor(
[[0.06702636 0.06473985 0.12806803 0.14124808 0.15348864 0.25212526
  0.05429276 0.07401783 0.0348684  0.03012482]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.9467125e-05 3.7221837e-06 3.6531696e-01 1.4530522e-02 5.0626401e-02
  3.8779131e-01 1.8139084e-01 2.6865694e-04 5.7782211e-07 1.5119036e-06]], shape=(1, 10), dtype=float32)"
9753,[1.],"tf.Tensor(
[[0.06639689 0.05580293 0.0759609  0.06477094 0.16672498 0.07686882
  0.17882337 0.1192427  0.06875919 0.1266492 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.2727323e-07 1.6220243e-07 7.2942424e-04 3.0307031e-06 4.1894978e-05
  2.8411864e-07 9.9921787e-01 6.5868448e-07 6.0499215e-06 3.7828099e-07]], shape=(1, 10), dtype=float32)"
9754,[1.],"tf.Tensor(
[[0.11171526 0.2751303  0.0606303  0.05664242 0.08021789 0.03530633
  0.07087064 0.06099055 0.06021379 0.18828252]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.1614068e-03 9.5743346e-01 1.4534856e-05 1.0909759e-05 7.3019032e-06
  3.3933855e-08 1.1303048e-05 6.7663341e-06 7.4751813e-05 3.8279664e-02]], shape=(1, 10), dtype=float32)"
9755,[1.],"tf.Tensor(
[[0.14666009 0.1214743  0.07357115 0.06298948 0.12697996 0.0994125
  0.09309068 0.07225966 0.05314818 0.15041405]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.4691833e-01 3.1151474e-02 8.5024256e-03 1.4252237e-04 2.6446572e-04
  3.4957564e-05 3.9531091e-01 1.9967585e-04 3.6991402e-03 1.3776093e-02]], shape=(1, 10), dtype=float32)"
9756,[1.],"tf.Tensor(
[[0.04108805 0.10837374 0.06852847 0.0948305  0.14413726 0.07473511
  0.21692361 0.12066261 0.05770944 0.07301122]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.7518737e-10 1.7244912e-09 9.8028366e-05 9.8110895e-06 4.8800030e-05
  5.5846165e-08 9.9984312e-01 1.3581862e-07 7.7693855e-08 1.5567251e-08]], shape=(1, 10), dtype=float32)"
9757,[1.],"tf.Tensor(
[[0.07202838 0.0461798  0.10026681 0.11306746 0.1784431  0.09919252
  0.1571842  0.09465422 0.06697647 0.07200702]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.5071250e-05 4.6115824e-06 7.3472297e-01 1.4216200e-03 1.8176254e-02
  1.9568783e-04 2.4523826e-01 5.0069139e-06 5.5950448e-05 1.3458217e-04]], shape=(1, 10), dtype=float32)"
9758,[1.],"tf.Tensor(
[[0.06435876 0.08477273 0.08649505 0.10044694 0.14012705 0.08692261
  0.22391246 0.08186332 0.06058298 0.07051819]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.8015940e-09 1.6100371e-07 3.5175838e-04 4.1124247e-05 1.8435230e-06
  3.4334784e-07 9.9959725e-01 6.1627830e-08 7.2712355e-06 1.1730417e-07]], shape=(1, 10), dtype=float32)"
9759,[1.],"tf.Tensor(
[[0.10585777 0.08611792 0.09740582 0.06671123 0.09144253 0.08717675
  0.09804404 0.11154853 0.10612644 0.14956893]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.1903743e-01 6.4231262e-02 1.0717806e-02 1.3602495e-02 2.0104370e-03
  3.5024091e-04 2.5575018e-02 3.7383656e-03 2.5049075e-01 2.1024628e-01]], shape=(1, 10), dtype=float32)"
9760,[1.],"tf.Tensor(
[[0.07902747 0.08884075 0.10710627 0.16223703 0.11392111 0.19171673
  0.04415562 0.09319995 0.07027056 0.04952449]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.0597376e-05 3.4455038e-04 7.9362309e-03 6.2066442e-01 3.2135316e-03
  1.8991986e-02 3.4197444e-01 5.3292946e-03 1.1359108e-06 1.5238462e-03]], shape=(1, 10), dtype=float32)"
9761,[1.],"tf.Tensor(
[[0.1223796  0.07585828 0.11726724 0.06460717 0.14986202 0.0829378
  0.10120986 0.09292968 0.11592151 0.07702691]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.2577265  0.01653757 0.30520496 0.01958661 0.21888249 0.00930579
  0.02152243 0.00296614 0.14665546 0.00161196]], shape=(1, 10), dtype=float32)"
9762,[1.],"tf.Tensor(
[[0.08538944 0.10745037 0.09134705 0.10276224 0.14759474 0.10045919
  0.12734582 0.07880172 0.09558839 0.06326104]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8404469e-05 1.7072058e-05 2.2809010e-03 3.5059519e-04 6.8543636e-04
  1.9228114e-04 9.9619627e-01 3.1195446e-05 2.2400118e-04 3.7527234e-06]], shape=(1, 10), dtype=float32)"
9763,[1.],"tf.Tensor(
[[0.06896168 0.03495945 0.10560184 0.10162774 0.19754761 0.04821536
  0.21885099 0.11701161 0.06193565 0.04528807]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0795232e-04 9.5270261e-06 4.6365136e-01 6.9831923e-04 3.1326082e-02
  4.4704662e-04 5.0359392e-01 1.4285083e-04 1.8259567e-05 4.6872406e-06]], shape=(1, 10), dtype=float32)"
9764,[1.],"tf.Tensor(
[[0.07279006 0.08239293 0.05562819 0.03948597 0.13843621 0.11013358
  0.10245839 0.19007242 0.08585766 0.1227446 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.1034633e-03 1.1764769e-03 2.8961742e-02 8.6247828e-03 2.6959465e-03
  1.1107691e-02 8.6478078e-01 6.5734396e-03 7.3898673e-02 7.7000324e-05]], shape=(1, 10), dtype=float32)"
9765,[1.],"tf.Tensor(
[[0.05894586 0.23123561 0.05286367 0.06313094 0.07713306 0.11257033
  0.04791187 0.07240859 0.07574487 0.2080552 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.47115167e-04 8.83587539e-01 5.11477527e-04 3.49333684e-04
  6.83375672e-02 4.74534056e-04 1.26038315e-02 2.21009377e-05
  3.14436890e-02 2.12270999e-03]], shape=(1, 10), dtype=float32)"
9766,[1.],"tf.Tensor(
[[0.07236636 0.1648519  0.05085098 0.06929423 0.11629869 0.04717789
  0.07964877 0.0680099  0.12929045 0.20221087]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1061091e-03 8.9448518e-01 1.2482071e-05 3.4579016e-06 1.6923677e-05
  5.3822973e-08 3.9402807e-05 4.1109143e-07 9.8464238e-03 9.4489522e-02]], shape=(1, 10), dtype=float32)"
9767,[1.],"tf.Tensor(
[[0.08221612 0.16131093 0.05798266 0.07450041 0.1440252  0.10391339
  0.08131897 0.12724574 0.09406064 0.07342593]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5997528e-01 1.9652385e-01 4.9613435e-03 6.1784708e-03 1.7430285e-03
  6.8337831e-04 3.4317063e-04 8.5976627e-03 5.2006215e-01 9.3166356e-04]], shape=(1, 10), dtype=float32)"
9768,[1.],"tf.Tensor(
[[0.04366609 0.0828752  0.09492345 0.07864536 0.1346825  0.11126721
  0.13679095 0.09735494 0.12804218 0.09175208]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00050722 0.25976673 0.11665672 0.03208426 0.00168346 0.01408448
  0.2684602  0.01300545 0.2775474  0.01620403]], shape=(1, 10), dtype=float32)"
9769,[1.],"tf.Tensor(
[[0.0571698  0.06817664 0.0860474  0.11416095 0.124446   0.07759152
  0.1613111  0.10949406 0.08752081 0.1140817 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.8843180e-06 5.5451204e-07 3.6026540e-03 2.4635383e-04 8.0016116e-04
  6.6203538e-06 9.9527222e-01 1.5332735e-06 5.0883435e-05 1.0231611e-05]], shape=(1, 10), dtype=float32)"
9770,[1.],"tf.Tensor(
[[0.05719824 0.14401522 0.09023435 0.08134688 0.11682635 0.13617097
  0.08010323 0.14451335 0.03809504 0.11149629]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.64976586e-06 1.11446585e-04 2.12225295e-03 4.63129878e-02
  1.62457669e-04 1.25051951e-02 9.37044382e-01 1.61785877e-03
  3.93929486e-06 1.15738992e-04]], shape=(1, 10), dtype=float32)"
9771,[1.],"tf.Tensor(
[[0.0979988  0.04432612 0.07183748 0.08961427 0.16459599 0.1583057
  0.0788478  0.09256017 0.10781307 0.09410053]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.01274722 0.03891762 0.2117245  0.0986544  0.07389463 0.06306109
  0.08295903 0.29524285 0.02665396 0.09614472]], shape=(1, 10), dtype=float32)"
9772,[1.],"tf.Tensor(
[[0.06562316 0.10123599 0.10039593 0.08632528 0.19695477 0.10231329
  0.10868137 0.10879917 0.06833628 0.06133472]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.4744152e-04 5.8758951e-04 4.3874085e-02 1.3385087e-01 3.7735526e-03
  1.2227593e-02 7.9585141e-01 2.1047769e-04 9.3169520e-03 6.0089133e-05]], shape=(1, 10), dtype=float32)"
9773,[1.],"tf.Tensor(
[[0.10237561 0.06083886 0.06266064 0.04664442 0.11673591 0.0801391
  0.08157265 0.34368303 0.04015119 0.06519853]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.6754104e-03 3.9336304e-05 8.4413797e-02 3.6145197e-03 4.6444349e-02
  1.5010377e-02 1.3249856e-01 7.1591425e-01 4.0970881e-06 3.8521469e-04]], shape=(1, 10), dtype=float32)"
9774,[1.],"tf.Tensor(
[[0.09044676 0.39680544 0.04349233 0.10368641 0.07370447 0.08073013
  0.05017009 0.04481999 0.04250928 0.07363516]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.1277351e-04 9.9894863e-01 3.8023859e-07 6.7503788e-07 9.0809156e-09
  2.4197860e-08 5.2081391e-06 9.7683577e-09 6.7036529e-04 6.1900311e-05]], shape=(1, 10), dtype=float32)"
9775,[1.],"tf.Tensor(
[[0.08705574 0.0528277  0.08867345 0.08755153 0.15004314 0.11702927
  0.10786422 0.14459637 0.08846527 0.07589331]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1904231e-02 2.5013753e-04 1.3447520e-01 1.8443221e-02 2.9427746e-01
  1.3236775e-03 4.0175432e-01 3.6666553e-02 4.5081817e-02 5.5823382e-02]], shape=(1, 10), dtype=float32)"
9776,[1.],"tf.Tensor(
[[0.0588687  0.03714249 0.07463684 0.05376082 0.2915913  0.08495631
  0.11621441 0.14739114 0.07044497 0.06499309]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7731336e-05 2.9887465e-06 8.6885922e-02 1.3738816e-03 2.8162277e-01
  1.5418686e-03 6.2767321e-01 8.2596974e-04 3.9219114e-05 1.6532529e-05]], shape=(1, 10), dtype=float32)"
9777,[1.],"tf.Tensor(
[[0.06851708 0.05625589 0.13269226 0.05990636 0.2684877  0.06511997
  0.10334655 0.10492519 0.07656918 0.06417983]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.8417365e-04 1.2854401e-05 1.8179905e-01 2.5371292e-03 3.2277060e-01
  5.8002432e-04 4.9128151e-01 6.4596265e-05 5.3988397e-04 3.0203191e-05]], shape=(1, 10), dtype=float32)"
9778,[1.],"tf.Tensor(
[[0.08545461 0.13027602 0.05867881 0.10235158 0.1146514  0.13506295
  0.0867921  0.11741453 0.06362214 0.10569592]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00247826 0.03599322 0.0862626  0.03586267 0.0069405  0.01864987
  0.6426468  0.07611751 0.0908776  0.00417103]], shape=(1, 10), dtype=float32)"
9779,[1.],"tf.Tensor(
[[0.0823275  0.06046568 0.11805212 0.08904829 0.25075728 0.06799892
  0.10895132 0.10924409 0.07085925 0.04229552]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.6834796e-05 1.1010242e-06 2.2280058e-01 2.4055394e-03 3.3982006e-01
  4.2692097e-04 4.3422052e-01 2.8248571e-04 4.9971677e-06 1.0935072e-05]], shape=(1, 10), dtype=float32)"
9780,[1.],"tf.Tensor(
[[0.1455904  0.0993815  0.10377797 0.06746376 0.15369743 0.08970571
  0.0740018  0.11091901 0.08078505 0.07467735]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.0899916e-01 2.6601445e-02 1.5968233e-01 2.6860544e-02 2.3770650e-01
  6.9989441e-03 4.2958972e-03 4.0806197e-03 3.2449162e-01 2.8298894e-04]], shape=(1, 10), dtype=float32)"
9781,[1.],"tf.Tensor(
[[0.07177983 0.27990645 0.05782762 0.03679767 0.08106799 0.09085207
  0.04117419 0.08804343 0.05885803 0.19369276]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.1613156e-02 9.6101260e-01 2.7225504e-04 8.5527017e-06 8.3509458e-06
  2.9009107e-06 5.7355571e-04 1.3016866e-04 4.4887248e-04 1.5929537e-02]], shape=(1, 10), dtype=float32)"
9782,[1.],"tf.Tensor(
[[0.07086248 0.05488811 0.07991446 0.10674397 0.22244982 0.13645852
  0.06933615 0.11015637 0.07273367 0.07645646]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.7236382e-06 1.2960936e-05 1.2433864e-02 6.3788943e-04 1.8625995e-02
  7.0948823e-05 9.6800643e-01 1.1977600e-04 7.3955576e-05 1.0498008e-05]], shape=(1, 10), dtype=float32)"
9783,[1.],"tf.Tensor(
[[0.06754352 0.09446909 0.09889908 0.16420539 0.12532163 0.10981369
  0.08935501 0.10190935 0.07159095 0.07689224]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.8053407e-08 6.0114951e-07 7.7743800e-03 5.1539033e-03 5.3231353e-03
  4.2656739e-04 9.8127443e-01 4.3645519e-05 6.3710945e-07 2.5979678e-06]], shape=(1, 10), dtype=float32)"
9784,[1.],"tf.Tensor(
[[0.06677333 0.04996317 0.12988482 0.07473443 0.21465515 0.08633569
  0.13866794 0.10814639 0.06791154 0.06292748]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.4391318e-06 1.8907041e-07 1.4569673e-01 7.1011821e-04 1.2999907e-03
  8.4083722e-06 8.5224670e-01 1.6849477e-06 3.0260919e-05 1.4999890e-06]], shape=(1, 10), dtype=float32)"
9785,[1.],"tf.Tensor(
[[0.05719868 0.03261618 0.13021027 0.10778347 0.20157655 0.08795126
  0.16177692 0.06266404 0.11312597 0.04509671]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.0101530e-04 6.7916966e-07 9.6450990e-01 4.0287393e-04 1.8109348e-02
  6.2751200e-04 1.5422131e-02 3.7054575e-05 7.2122319e-05 1.7341559e-05]], shape=(1, 10), dtype=float32)"
9786,[1.],"tf.Tensor(
[[0.10307654 0.05932823 0.08552188 0.08326329 0.10532843 0.08803257
  0.11402658 0.09209288 0.19863984 0.07068976]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1285620e-02 1.0411137e-03 4.6657547e-03 5.2198663e-04 4.2882061e-04
  2.9825122e-04 1.2880043e-04 9.8106444e-05 9.8127133e-01 2.6021403e-04]], shape=(1, 10), dtype=float32)"
9787,[1.],"tf.Tensor(
[[0.07221551 0.05433677 0.07079321 0.0546088  0.10319926 0.1177015
  0.05691103 0.1304143  0.10019315 0.23962645]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.17492609 0.00539854 0.00458358 0.04352846 0.00231157 0.0014202
  0.06477525 0.00063356 0.60402316 0.09839968]], shape=(1, 10), dtype=float32)"
9788,[1.],"tf.Tensor(
[[0.0552017  0.0809557  0.07121419 0.06579057 0.19317488 0.07138029
  0.19738975 0.08392116 0.06058479 0.12038693]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.18611635e-08 2.71385687e-07 2.44833554e-05 1.21714065e-05
  2.08289202e-04 3.64004734e-07 9.99749601e-01 3.01450399e-07
  4.45493288e-06 1.08553081e-07]], shape=(1, 10), dtype=float32)"
9789,[1.],"tf.Tensor(
[[0.08403429 0.07635105 0.05019293 0.06514724 0.09391552 0.11846672
  0.07577135 0.2574645  0.10249173 0.07616477]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.2061997e-03 1.3285194e-04 4.6737539e-03 1.0548087e-02 2.2528654e-02
  1.1151923e-02 8.1591004e-01 1.0338082e-01 5.8688229e-04 2.6880734e-02]], shape=(1, 10), dtype=float32)"
9790,[1.],"tf.Tensor(
[[0.20171437 0.0710612  0.08457065 0.09242936 0.08676702 0.08493147
  0.09862733 0.08207159 0.10454555 0.09328147]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.5951302e-01 8.5413759e-04 2.3820941e-01 5.5010303e-05 5.7537464e-04
  8.5518986e-06 8.4570991e-07 2.7442911e-05 7.3078438e-04 2.5428079e-05]], shape=(1, 10), dtype=float32)"
9791,[1.],"tf.Tensor(
[[0.08164049 0.08050672 0.07589523 0.08174312 0.28723598 0.07291022
  0.06381343 0.09853873 0.05393733 0.10377889]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.01065673 0.01762687 0.00298225 0.05597366 0.5131865  0.00476073
  0.0619577  0.3039225  0.00338107 0.02555201]], shape=(1, 10), dtype=float32)"
9792,[1.],"tf.Tensor(
[[0.07065844 0.10704699 0.08601489 0.1308802  0.22905955 0.14309612
  0.06401911 0.06231163 0.07037134 0.03654174]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9064858e-04 3.5331494e-04 2.4595976e-02 3.8344514e-01 4.1097996e-01
  1.2773097e-02 1.2031720e-01 4.5054819e-02 1.6477777e-03 4.4205747e-04]], shape=(1, 10), dtype=float32)"
9793,[1.],"tf.Tensor(
[[0.07657642 0.05131296 0.05076168 0.20568837 0.11731832 0.20675138
  0.05503958 0.07814592 0.06279576 0.09560961]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.5040215e-05 8.0713276e-03 1.1365383e-03 7.9365075e-01 6.6934749e-06
  1.9388959e-01 1.8665553e-03 2.6071377e-05 1.0942048e-03 2.1321548e-04]], shape=(1, 10), dtype=float32)"
9794,[1.],"tf.Tensor(
[[0.06291649 0.06747535 0.12897876 0.09163101 0.10729295 0.13157904
  0.0549127  0.13530998 0.06905092 0.15085281]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.0250749e-05 2.2696636e-03 3.1382389e-02 2.3062839e-01 7.4770157e-03
  1.0687001e-02 6.9335300e-01 1.3097041e-02 7.2393523e-06 1.1018060e-02]], shape=(1, 10), dtype=float32)"
9795,[1.],"tf.Tensor(
[[0.07170306 0.07446707 0.07868184 0.07186224 0.19369015 0.0953455
  0.06620518 0.23420043 0.05032044 0.06352404]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.4870111e-03 1.6065441e-04 1.2772783e-02 4.9232643e-02 1.8108267e-01
  3.9489053e-02 3.6687061e-02 6.7462778e-01 4.3903821e-04 1.0212302e-03]], shape=(1, 10), dtype=float32)"
9796,[1.],"tf.Tensor(
[[0.11988187 0.05999514 0.05589345 0.05420073 0.09821774 0.08423682
  0.1030173  0.12839077 0.22729614 0.06887003]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.98421260e-03 8.35062645e-04 2.85544549e-04 1.30418019e-04
  1.97131340e-05 2.95217178e-05 1.73097487e-05 1.25284005e-05
  9.90614653e-01 7.11441171e-05]], shape=(1, 10), dtype=float32)"
9797,[1.],"tf.Tensor(
[[0.05815741 0.05769262 0.1375481  0.07306302 0.13553903 0.06362086
  0.22198303 0.09241413 0.05852024 0.1014616 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.1190026e-09 2.2747930e-07 3.0684480e-04 4.8006881e-05 6.0127353e-05
  3.5229511e-06 9.9957758e-01 2.4720157e-06 2.9161245e-07 8.9011320e-07]], shape=(1, 10), dtype=float32)"
9798,[1.],"tf.Tensor(
[[0.12543043 0.08515535 0.09564088 0.08925273 0.08892591 0.09403419
  0.14276361 0.09475521 0.11569792 0.0683437 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.0409636e-01 2.1084534e-02 6.5667897e-02 1.0242880e-02 5.6466036e-03
  6.3428921e-03 1.0209960e-03 2.7911348e-04 4.8364106e-01 1.9776777e-03]], shape=(1, 10), dtype=float32)"
9799,[1.],"tf.Tensor(
[[0.10672127 0.1262125  0.05969542 0.0827016  0.12503445 0.10528661
  0.09872802 0.07394918 0.14628248 0.07538845]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.13311484e-01 2.56814122e-01 2.86610401e-03 2.15633510e-04
  7.23264020e-05 8.51297809e-05 7.28374507e-05 1.40490403e-04
  6.18037879e-01 8.38403404e-03]], shape=(1, 10), dtype=float32)"
9800,[1.],"tf.Tensor(
[[0.08835777 0.20883167 0.06991967 0.04850121 0.11549501 0.06918868
  0.08283399 0.08244839 0.12679009 0.10763357]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.6032001e-01 2.5112519e-01 5.1960032e-03 1.4692960e-04 6.0688803e-04
  9.9563413e-06 1.8731477e-04 2.7380619e-04 4.5888802e-01 2.3245890e-02]], shape=(1, 10), dtype=float32)"
9801,[1.],"tf.Tensor(
[[0.16346616 0.08567953 0.07954296 0.06327464 0.06623822 0.10419879
  0.07672832 0.11182675 0.11455254 0.13449204]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.8583899e-01 2.0812859e-03 2.1970689e-02 5.0552073e-04 2.6942833e-04
  3.2064545e-05 1.8754248e-04 3.8139612e-04 8.7348953e-02 1.3842111e-03]], shape=(1, 10), dtype=float32)"
